cookie_id,score
ck_0a4d7acd2a53cbbd,0.6876349562028926
ck_c5d62b2b7a6f3bac,0.9681808922387453
ck_cf59f4fc0ea690b2,0.09514666938276635
ck_837be8126bb19250,0.3027602363006722
ck_58955542edee1adc,0.48357099205540843
ck_1b93381d8eea58d1,0.2645803625993074
ck_97b8e05d62abdc14,0.41113261356691794
ck_71a0d645744302a3,0.9030097779588511
ck_a7b57882ab66b111,0.32495416581788555
ck_65f76421be648549,0.30533204318598495
ck_b53ea8713d32ca7c,0.34712772458749236
ck_991c4c924a1d85ff,0.9228712568751274
ck_8432ccec1a4ec7fd,0.967101242615604
ck_64c1633297f43788,0.1707730698716643
ck_4291fd9c1161d8e1,0.19064473416174374
ck_5e98ed6391d9f429,0.5554389896109188
ck_c7baebe4549fdbb4,0.47456202892646165
ck_6e67225ba59fa5ae,0.6737166429007945
ck_719602def4d35fe0,0.4352821348543492
ck_bdee7c86f5ebe81f,0.4445151762069668
ck_8de38f8c7f91961f,0.39044102668567937
ck_b0b5bf9254700402,0.8015787329394989
ck_7b55d9bb1a250d4f,0.6416378081075576
ck_3954b7b0fd1d6614,0.08763495620289266
ck_f29471fe7c818d6a,0.7543746180484824
ck_9e65a8a2f587691a,0.18292422081890408
ck_eaec5f1a83b66eb0,0.6748624974536566
ck_004fe0daecbe2c1a,0.7271643919331839
ck_d17653a4a2d4a79e,0.7414442860052964
ck_0dd417fcbf19e424,0.4802098187003463
ck_4c99a6eadea143e2,0.8972041148910165
ck_74d602c907ee9119,0.4657465878997759
ck_1aa87cb62acc0ac6,0.5923660623344876
ck_094974d75e29fb2f,0.8237319209614993
ck_5ef935ac3d4d3332,0.21798737013648406
ck_b26e4ae47c9107ed,0.8787736809940926
ck_396cea6f95186ad2,0.3193573029130169
ck_48446a9e8184c7d4,0.13701874108779794
ck_31e1ede23247d56b,0.7880525565288246
ck_7afefa349b960a3e,0.6463281727439396
ck_f5e02a3432571b20,0.7254888979425544
ck_64eefec062592c43,0.11037889590547974
ck_a1201284122c141f,0.4736555306579751
ck_1b34c420a4c85a95,0.5353585251578733
ck_d637a011332ba67a,0.1283968221633734
ck_99c0004d8b7079f8,0.23422794866571606
ck_948517bad569b40f,0.692936443267468
ck_a28d6b1601b472a6,0.6271949480545936
ck_a0b4209feb31f5c0,0.9979221837441434
ck_d6d2c1f6dfc455b6,0.8456101038908128
ck_3f9e6d356d3dd3cf,0.21919433693216545
ck_d08e00c842b75176,0.3292473008759422
ck_bfdd232a7c5f2660,0.45715522509676104
ck_2cdad03ed069438c,0.2842635974740273
ck_42317c3eabd0a285,0.7381187614585456
ck_3eb73e56751c704d,0.3509115909553881
ck_ef33c04f4c9e3758,0.6339223874516196
ck_1dc23dc870f1773d,0.29023731920961504
ck_76091f357974a152,0.08144224893053575
ck_4d9eb75e8eee90fd,0.6972906905683438
ck_578f67e69e5d2cfd,0.10557649215726217
ck_3a8ce1cc724229b8,0.12594723976369931
ck_a96887f841e80fc1,0.5782593196170299
ck_d2d4a8f4a9f2c33f,0.8524903238948869
ck_11f85bc705dbe036,0.4358372377266246
ck_7429b3f87528e335,0.1859034426563455
ck_26df74feac7ec51d,0.38110103890812796
ck_c78b2638fadd91ab,0.21312385414544716
ck_7eaad325abe3b50c,0.4131493175799552
ck_fd44e34af620e606,0.7250763903035241
ck_f99738dff854e25f,0.21278264412303932
ck_1ffbce3a239bb264,0.8265838256264005
ck_96c7d52ba0a766ef,0.5344978610715013
ck_cb1c00c300af3f9e,0.7006620492972093
ck_ec3d12848ced99f2,0.05160419637400693
ck_26cfd7c3c6c7bf69,0.49598187003463023
ck_7ae86b5a885affc3,0.7387146058260339
ck_3edaa94d28cd48ea,0.43613770625381953
ck_3209c530c9812e39,0.7968781829293136
ck_ea62ebfc1f04b49a,0.1884294153595437
ck_5fc90b4668ea81bf,0.6033000611122429
ck_95654593cdebd141,0.2409452026889387
ck_958c0bd61820147f,0.6083010796496231
ck_8440ef1386c07194,0.04674577306987166
ck_8cd1b68dd74b1375,0.7965573436545121
ck_c9eb4df91ff07f2c,0.20084538602566715
ck_c29489366c01fe65,0.9487522917091058
ck_c965fd6bec0f0ecd,0.6346200855571399
ck_84c402b23766e1f2,0.5715064167854961
ck_181f3dae03b87136,0.527724587492361
ck_022a8ae79eb28cf6,0.9683285801588918
ck_469c17407d17b706,0.5678040334080261
ck_1fcc5843f39148a9,0.46186086779384805
ck_5debd55f361b2ddf,0.3523426359747403
ck_28cb9b03e89263f1,0.606595029537584
ck_f067470743d3c7a2,0.517360969647586
ck_d5d225ce41a1a762,0.44080260745569366
ck_15b4840922195ffd,0.9069566103075983
ck_6bcfa37c717f19f1,0.5879608881645957
ck_8d501a0386c66be8,0.8775768995722143
ck_1a9d6190c57ea7e2,0.895620289264616
ck_c49832eabdac5bb7,0.15005601955591769
ck_b4331140b2e0d4aa,0.7124516194744348
ck_5efbea1befdefe1b,0.8962314116928091
ck_72ff52c4824072ce,0.6444693420248523
ck_ec3715add8bbb6e9,0.6658077001425953
ck_9822f8ed05335741,0.82677225504176
ck_c3d7d3d12a1981a3,0.57189855367692
ck_a115a7919ac5875a,0.8075931961702996
ck_4dd4ed23e0b927b7,0.906009370543899
ck_4c76efcc1ee6762d,0.6947188836830311
ck_3ad6e7bf452c9b21,0.4896007333469138
ck_dcbab304b55a42c7,0.2282949684253412
ck_24b53090faf722cf,0.08204827867182726
ck_187317383400491d,0.5837034019148503
ck_e07fd57565c94c28,0.8247962925239356
ck_740e760fdcd27835,0.6724893053575067
ck_d3796aebda1cfed5,0.9462059482583011
ck_e541967c681cb929,0.5787889590547973
ck_431118050b834dcb,0.05887146058260338
ck_90f3655f0c8a0074,0.392870238337747
ck_13cd943777651aac,0.5074251375025464
ck_66accecabf3901c0,0.635923813403952
ck_937f0da2306b2eb9,0.5460735383988593
ck_105b0c93573fd5b7,0.7637706253819515
ck_00480407160e0743,0.5526481971888368
ck_e032068be7b77d15,0.24591057241800773
ck_991b7dfd69098320,0.19381747810144634
ck_37d47cf0f34574a2,0.07656345487879405
ck_011551a596544f5d,0.31380118150336117
ck_9acd98f4fe2d474e,0.8895498064778977
ck_7c88d3d377bb61bb,0.761784477490324
ck_e2374c7136c964fd,0.6237522917091057
ck_2fa8f2577116e9ca,0.8609645548991649
ck_d07c5b0321c685ea,0.8677429211652068
ck_bc736114a31088a7,0.6374974536565492
ck_32bb42f9bff197f8,0.36406600122224486
ck_66267bbad1f1415f,0.97544306376044
ck_19988702ccd79201,0.061433082094112856
ck_f473a03fbcdbc4b0,0.8388062741902628
ck_e3f1d85fa5d49396,0.2796343450804645
ck_c4402ea6291df271,0.5991698920350377
ck_243bd5ca8c4ae5d0,0.1142544306376044
ck_f271e855925e8d6b,0.9214402118557751
ck_e424148c6f2223df,0.5973263393766551
ck_e4d0a9e1102a58b5,0.29520778162558564
ck_91c2a5fe69b9b1d1,0.8340497046241597
ck_5fd8924732fe403e,0.82471480953351
ck_9a881d5433126ada,0.7587848849052761
ck_73cab88b29c7845d,0.5990731309839071
ck_5b5dea6476d4e182,0.3261764106742718
ck_ccccb17d2ca6ce94,0.6977643104501935
ck_cd1dc68e441222b1,0.9450957425137504
ck_8312c49b1431a406,0.2973314320635568
ck_25fea39897f2a559,0.2909299246282339
ck_f56200205280bddf,0.8211244652678753
ck_7336611650dcc088,0.24886433082094114
ck_590716322ff147ae,0.7846608270523528
ck_c82364d87875a1a1,0.5327103279690364
ck_fa4b60387d744fc5,0.3544357302913017
ck_d841eba8906e9a15,0.09380729272764311
ck_d6df562a79b9d0d9,0.5652576899572214
ck_59a14d2564193101,0.3450040741495213
ck_8530158e3d7f59e7,0.4224994907313098
ck_ac68d707006c12a8,0.8452332450600937
ck_976fac1bb3dd8c58,0.29808514972499495
ck_f854fba8f4adae3d,0.6467203096353636
ck_b98e9c3ec6e7d1e7,0.3808922387451619
ck_803c0b4cf9d4bc1d,0.5205540843348951
ck_76997a33c3ea5107,0.0694642493379507
ck_f1a9d832b700bda1,0.9598950906498268
ck_2bd96ddb8c323d63,0.9890507231615401
ck_9e5b7acf51b1b743,0.3641831330209819
ck_09169f22194fd6aa,0.8484976573640253
ck_6d69e092f9b0848b,0.3733907109390915
ck_9f83fa5a2d3b9049,0.32834589529435726
ck_57bbb19eecb4b87c,0.23733958036259933
ck_e0e9cfabb979f428,0.33566917905887145
ck_b1ff9edc51d42f97,0.058902016704013044
ck_4682fad271d47eb0,0.9417447545324913
ck_ab33fb754c818ae3,0.5527144021185578
ck_b456f62b80e21557,0.03240985944184152
ck_16340be3f2a7fffd,0.11361784477490323
ck_ce66831f6611014c,0.46300672234671014
ck_4610a073bb54d1b1,0.5495111020574455
ck_fd038a7d33a9d6e5,0.3040639641474842
ck_c8198cb4c461304f,0.6142951721328173
ck_1e7de58822000dea,0.7059991851700957
ck_b2a79dd3df560f14,0.5326288449786107
ck_74a06f347b32347f,0.3532949684253412
ck_c6fdb2972417c9bd,0.2993175799551844
ck_d7607a213b800bfb,0.3748981462619678
ck_df65967b8b40319c,0.3837746995314728
ck_329a73dbd585ee09,0.5052963943776737
ck_74991a9e85c3b07d,0.2969087390507232
ck_bb76609b79e0bc9f,0.6998319413322469
ck_f7fc1bd0b9ab1fa4,0.2274699531472805
ck_d111c98b36bdb791,0.09296190670197596
ck_f07e27d125497b66,0.5751935221022612
ck_093e3a7134e11d6b,0.3777347728661642
ck_862c7953bdea48b0,0.3931401507435323
ck_392cf2cdd515c34d,0.2955744550825015
ck_80eb91b0b4001084,0.815328987573844
ck_5923f53b77193a58,0.8467814218781828
ck_8049f5fce32be185,0.907807089020167
ck_ebc5a2c6cf88e252,0.8096862904868609
ck_9ea5872f14cce338,0.34580362599307396
ck_f7fbc95ebf584379,0.4198258301079649
ck_bafe82c870356706,0.9701823181910776
ck_278b36c5932d9bff,0.5572112446526788
ck_6a892dd5d05c1649,0.7046088816459565
ck_0734fd90b2cabd43,0.8788042371155022
ck_9b552204498b6762,0.23806274190262783
ck_f6c909c205767956,0.5510185373803219
ck_32f590e87bc3d715,0.032129761662253
ck_66a8325f28be7562,0.6751476879201468
ck_b129261da9c3c3c9,0.18481870034630274
ck_a524071c51ddde20,0.11611835404359339
ck_ba576d6d4cb6130b,0.8502851904664902
ck_8d8226520722af78,0.8170452230596864
ck_c5b0f0d4f1655a20,0.7066663271542065
ck_61814ae9b6d8eab1,0.5346404563047464
ck_382ebf136f7fa337,0.9487981258912201
ck_423ff4ede6a9f066,0.8797667549399063
ck_546ad962d04b7de4,0.9622275412507639
ck_9473ea4a01c95f9a,0.7180433896924017
ck_9eb1da8cd35a50ce,0.30567834589529436
ck_de5eaa2cdbcb67ff,0.7655683438582195
ck_537cc97d0398c922,0.7840598899979629
ck_998475a2e4dfad4e,0.7628692198003667
ck_e62eb708d2688fae,0.5005143613770626
ck_ea623358f704daa7,0.8613159502953758
ck_b911a09f328dfd4b,0.4467101242615604
ck_4b3506b624e5193c,0.3821348543491546
ck_448456f96788713b,0.6340802607455694
ck_5d5ef9e75f65d076,0.7142187818292931
ck_3b74512f774a6e5a,0.5706610307598289
ck_a032e8ac1507c6df,0.9083418211448361
ck_7e2d6b22a0ae20c2,0.7382715420655939
ck_d80283209c963f11,0.5926461601140762
ck_d1157eade2ac3975,0.729028315339173
ck_be48f583f79427f7,0.5897636993277653
ck_0027b5d4107d65d8,0.6182827459767775
ck_94fff69584dd3b2a,0.6683183947850886
ck_75fcda73f0b43557,0.16374516194744346
ck_a1c78972e4ee4082,0.5522000407414952
ck_f0982bbdbd122f91,0.08225198614789164
ck_3199b471575aeb3a,0.042162354858423304
ck_7fa947a0b1c1cf74,0.8735791403544511
ck_a60c618b7f0e4252,0.44938378488490527
ck_722ac47c8ac9b6c3,0.8944286005296394
ck_d44dc3839a195c8a,0.8017926257893664
ck_a2c3e82fab520483,0.42476064371562433
ck_6f8ae0319c07cafe,0.2470869830922795
ck_49886ff1e2c759d6,0.4459156651049094
ck_150a1108f936e6b0,0.1518690160928906
ck_e21f9f96f597695b,0.16005805663067835
ck_7297bff2b7fdcbc8,0.24442350784273786
ck_ee949c71f4f702eb,0.9554542676716236
ck_6fc37dea4b4f35c6,0.9051385210837237
ck_e76257caa98dc25d,0.9580719087390508
ck_828eef2334e17b3a,0.42267773477286613
ck_604e1b8a8c693aa7,0.7228457934406192
ck_7743c9fe037d1f9e,0.881712161336321
ck_864a11202e19e812,0.8007893664697494
ck_4ec040b9e3785e4a,0.286509472397637
ck_7346e4f820d9c00a,0.9559889997962926
ck_48d4d63beb26b623,0.772601344469342
ck_c423aa6de3ed1e01,0.14553371358728864
ck_d74b2ead8aaa3f73,0.2586881238541454
ck_1dd69a11daa7bf1a,0.4246231411692809
ck_d9143e236eef177f,0.7564422489305358
ck_f790d91e5ff0eccd,0.7855214911387247
ck_69b5620e00ef5dec,0.08761458545528622
ck_cd32e58e8a1c0e85,0.5175901405581586
ck_064013b0957d87a5,0.9971124465267875
ck_a481385c2e60dc4a,0.2703401914850275
ck_d72035cb29db3aa4,0.4593247097168466
ck_3759939a0205306d,0.5306070482786719
ck_f437a53fc832ec95,0.8112039111835405
ck_260ef2f3e6434819,0.5411641882257079
ck_35e411b05d22f663,0.6081482990425748
ck_8bf46e472f3e20de,0.9138317376247709
ck_d546994fc5d3e9d1,0.22810653900998168
ck_6ff0fc7487e737e7,0.9115553065797515
ck_5c67f27816ae0b6f,0.5004532491342432
ck_c5517923458106ae,0.163047463841923
ck_d9735647a6b0b0a7,0.9147229578325524
ck_541a734fc457246f,0.7978712568751273
ck_2f6a639468f41043,0.1676003259319617
ck_bea2cf7a6b7bb900,0.24114891016500306
ck_7eebd0e6ad6c070e,0.35215929924628236
ck_b64c87d5e3b10e6a,0.9500407414952128
ck_9dd7daacb7833233,0.4316968832756162
ck_396e9ea9a6c6d7d9,0.8315848441637809
ck_1645e6cc53fa99ff,0.5078987573843959
ck_ea2a83ccb8d57490,0.23387146058260339
ck_e64f0df63e1be595,0.6651150947239763
ck_fa0b234481cb57d3,0.6882613566917906
ck_63379e3c9fe6f711,0.6391627622733755
ck_c67f7944896a0310,0.6728712568751272
ck_c10e54c9db29e6ef,0.9559839071093909
ck_7184ad7709ae4c80,0.4564116928091261
ck_f8b6069d7577fde6,0.5054389896109187
ck_18444be153bac1ca,0.9165461397433287
ck_d0982b4e0e118e4d,0.8947647178651457
ck_6faf3e6820398866,0.6761560399266653
ck_97e980463aca4644,0.4712568751273172
ck_630c835243c66b19,0.976446323080057
ck_fe429ba3e1aa0e4f,0.39925137502546343
ck_1058129ed7b48c59,0.2318496638826645
ck_04a1a46f07885296,0.4508250152780607
ck_f01e94331067edf6,0.20503157465879
ck_77b2fb17c29f5e72,0.17101242615603993
ck_4f0c5857da45fb28,0.7106844571195763
ck_2cfb9a7775e8a5bc,0.9532236708087186
ck_6846100e43659bf3,0.5716897535139539
ck_f89719a854fe11d7,0.6611937258097371
ck_bf47375e41ca3bc0,0.17818802200040743
ck_2770b0400a7bef08,0.8706559380729273
ck_2a09d142de1c77ff,0.15119168873497657
ck_857a1f5547b9ad68,0.7269504990833164
ck_185f15b1523bbcf4,0.44515176206966794
ck_ab2aed614ec1cdf8,0.6266500305561215
ck_a9e7f3b2d5dfd97b,0.09238643308209413
ck_0eeb3d9b3e697edb,0.5646211040945202
ck_fa5830d81bc8ddc1,0.45880016296598086
ck_231ae0329ebc3220,0.7670554084334895
ck_1587763dd54688c9,0.7996435119168874
ck_9f85fea4490c00cf,0.4143206355673253
ck_a2d709e7eb91e4af,0.8238286820126299
ck_43637d28c7216453,0.4506467712365044
ck_f3ab5dd853d38252,0.5569922591159095
ck_4a1f0172d3bf4fd3,0.36114279894072115
ck_517620ca16505af0,0.29946017518842943
ck_9ae904fbef56065c,0.6130270930943166
ck_d5ef1f6e34bb35b8,0.7100427785699736
ck_ff42557857ae3aeb,0.20415563251171318
ck_ad9a18f58589faa7,0.4051436137706254
ck_df1a6edaa3e6b271,0.07213281727439397
ck_99021fe7225b5a68,0.7465828070890203
ck_99e52c3c2530b69e,0.9694948054593604
ck_3a4811dc4a1a891d,0.7297412915053982
ck_ba3a6be026c87079,0.3106386229374618
ck_da6d1e5cf6aba6fd,0.07304440822978203
ck_ddc7c1f3d45fe6e6,0.525585658993685
ck_e1b1e7a7e4a15b3e,0.8776380118150336
ck_8288f7f226e08b89,0.2911387247911998
ck_c4524993ec31dbe5,0.38784375636585866
ck_8b19bb5b23b6741c,0.43466082705235276
ck_d21b38231a8a9f4a,0.8010083520065187
ck_3f730318a9792292,0.36508963128946836
ck_a4db6e94a8f77f9d,0.7985689549806478
ck_a8cac8d480306839,0.2135363617844775
ck_5472214011fbc2a7,0.02700651863923406
ck_7356f47dbbbe7904,0.6747606437156245
ck_16801e628e883d78,0.35637604400081485
ck_0dc1e536231c4860,0.22632919128132
ck_7cd0634a6e60af83,0.22616622530046854
ck_ef6f8e048ae1bd4b,0.09075168058667754
ck_82f3f744209888ac,0.4234976573640252
ck_f33188c232a03526,0.9021185577510694
ck_4a59f4e10bf45d7f,0.24341006314931757
ck_d96c893721385e4e,0.2853279690364637
ck_f65ab819373edb37,0.4840293338765533
ck_21cac21fc10b7768,0.1004939906294561
ck_139b54e6ccbdd7da,0.7437461804848238
ck_d6f5c8741697abb3,0.7570126298635159
ck_a28d9bb5590d458f,0.8591413729883887
ck_ed26d906883bea0a,0.5282745976777348
ck_227602ad072b838b,0.15210837237726627
ck_39d5f6c17c745ab1,0.1929924628233856
ck_744eade757ba69b5,0.7456966795681401
ck_c1295d97cdf35ec2,0.09798329598696273
ck_69105f881da3c821,0.2506569566103076
ck_933789b55361d7c1,0.961366877164392
ck_b667952253503174,0.7731666327154206
ck_7bf668e25abeeb05,0.026319005907516804
ck_91742711dfdffd56,0.4020574455082501
ck_af32a0660090dd68,0.37455693623956
ck_2122f201e65f76ee,0.06650030556121408
ck_f48acb73a5d6af07,0.38986555306579757
ck_337c5684510cf432,0.6830362599307395
ck_f7bde7265053364d,0.5554644530454268
ck_c190c7b924edba75,0.7129761662253005
ck_044fa3b3a003f0b5,0.6068853126909758
ck_87eb43e3b9d96169,0.8834996944387858
ck_2d3d6c9364362017,0.13789977592177632
ck_ac55dc6cbcdf8228,0.10864738235893258
ck_61d7b0568ec5d6cf,0.790354451008352
ck_89c74feeaffa7d09,0.5154766754939907
ck_93776b0c113f41f0,0.5774954165817886
ck_15e0b679931f7a8d,0.3714911387247912
ck_77b56c49cfdb1d81,0.8243939702587084
ck_73188a826b5f499f,0.25085047871256877
ck_4f463ef25325ddfa,0.9368761458545528
ck_863db2e394dc47d1,0.9539519250356487
ck_d52432ed597f3cc9,0.6928804237115501
ck_04fb61e5739642f8,0.6908993685068241
ck_2e481d75d110c06d,0.7173558769606845
ck_3fa1a523d77cd619,0.5004379710735384
ck_466dc6274fecd708,0.13693725809737217
ck_e1790b3aa2241b10,0.9551945406396415
ck_84ad096a46e1a960,0.2977592177632919
ck_3be72c9c178fa00d,0.2555408433489509
ck_5a17c89219d1d9fe,0.7094011000203707
ck_4f639f4ee6ce8d9e,0.8242259115909554
ck_f4ec4a935e51b4db,0.2815237319209615
ck_f04040a830f92bac,0.6439957221430027
ck_3e4d02a04be2aaf8,0.5458902016704013
ck_4d1baef193cfb900,0.5831279282949685
ck_0fb3153d37626b75,0.14097575881034835
ck_88ec57a11b11f702,0.9313149317579955
ck_dca9dc465f759db4,0.4342381340395193
ck_64f5fba6af67e024,0.6644836015481769
ck_896096cb167254ef,0.6945966591973926
ck_7878679065876b98,0.7678193114687311
ck_fe8e5a6c880ceb4e,0.33268995722143
ck_a5e036327d3d1862,0.06447850886127521
ck_310f73940fc4cf4f,0.6098339784070075
ck_46a8db16ad00b749,0.28767569769810547
ck_0d33977c3de8cfaf,0.9922081890405378
ck_c6fff412f531db0f,0.08949887960888164
ck_bac6dadf428eaea9,0.3115553065797515
ck_1b96d9af0d7da2d5,0.036799755551028726
ck_fa8a4a9e77799fcc,0.33452332450600936
ck_0bf48607a874b4d1,0.4047718476268079
ck_eeb75f8a6439f65e,0.6103687105316765
ck_a209a5f7d172125e,0.46706050112039105
ck_8f346b72fb40bf14,0.23128437563658588
ck_bccbf9fef367f00f,0.5954420452230598
ck_2d1548f1ee405cc9,0.7686952536158077
ck_e8298ff2dc1e9d50,0.05782745976777348
ck_77c0fb524edb4a94,0.6130270930943166
ck_28ac4c5134cb8e77,0.5172642085964555
ck_db23a0e3e54be60c,0.7441485027500508
ck_a059d00cee5cee99,0.4042574862497454
ck_3e9e3bba8bd363af,0.463673864330821
ck_0428728df24cdab4,0.10915155836219188
ck_88cd35378075c84f,0.3105367691994297
ck_0174d76398d9dc0f,0.9443776736606233
ck_3f1287e6c27de0dc,0.11206966795681401
ck_ff822700f3605e06,0.9854196374006927
ck_4563227b2038ae07,0.834737217355877
ck_788e78065526ee19,0.5641474842126706
ck_8a16eb584093b12f,0.21516092890609087
ck_cc276f71ab6c08fd,0.7005551028722755
ck_d61d97b21002f3e9,0.648528213485435
ck_4b2e87d86a5e415c,0.6346659197392545
ck_3e6f35e4500d2f2a,0.07395090649826849
ck_3acdb083e0d8ad61,0.22550926869016094
ck_cd655202db489010,0.3122173558769607
ck_829cbf5ccda481ae,0.1541148910165003
ck_f5882e6f98b8b4cd,0.28685577510694643
ck_767947540b234add,0.20563760440008147
ck_a6e8e8f535b1f1d1,0.76879710735384
ck_58412a2674fea506,0.5647687920146669
ck_fae7e518a585fa61,0.6884650641678549
ck_9c60ae6958d68dbd,0.878310246486046
ck_328696b8f5e54ec6,0.7072316154002851
ck_7df3f8f4f1068d62,0.6929058871460583
ck_cfadd21458230ef7,0.5550570380932981
ck_7048bedd554c703b,0.33325015278060705
ck_50422466f145bfd7,0.2138062741902628
ck_61e1f7168cd9ff25,0.5687258097372173
ck_733aff0f56f5b3c9,0.536040945202689
ck_e14892e424180549,0.5805306579751477
ck_03f6664a96de7d0f,0.4144021185577511
ck_b7f4baa2cc82fe61,0.2948156447341618
ck_1e51199a075ca0fa,0.2384090446119373
ck_0e70516fa07cfb17,0.9590649826848645
ck_0f37c554a5057801,0.6745823996740681
ck_5576b725de38d106,0.19672030963536363
ck_82f360df1e9f4eb8,0.7692809126094926
ck_395f3bd4aacd7ca6,0.0980800570380933
ck_5e8e857b63966609,0.8940924831941331
ck_93470896f0804b6b,0.9769046649012019
ck_3be854e42e76569a,0.7583621918924426
ck_0567302c57a2417e,0.8537787736809941
ck_ee535461b5f05539,0.8778875534732125
ck_94a096c36162a153,0.15902933387655327
ck_dfc8f5c141fd7c63,0.4373905072316154
ck_98b34f2d704c1c2a,0.17032491342432265
ck_96dff7a09d45f116,0.7273120798533307
ck_79557434c129ba52,0.8490018333672846
ck_4596624a7c01d501,0.10724180077408842
ck_04e89fbd739243fa,0.057226522713383576
ck_6149ffaf18872dc8,0.20586168262375232
ck_cd78f0832a09bd8f,0.7729221837441435
ck_7e29c10d781c3b41,0.3444693420248523
ck_1f7ee7b23fc6f2f4,0.8664442860052963
ck_c49b685d2b3ab89a,0.38726319005907517
ck_84569a8fc50e73ac,0.6455693623956
ck_b92b11d205af91eb,0.39109798329598694
ck_06280e6d6d2485b0,0.10942656345487879
ck_3c08546dd0c92863,0.38083621918924426
ck_99d3983f907828bf,0.5904257486249747
ck_eccfd552aa652d3c,0.3803422285597881
ck_0cff8153881875ba,0.7189346099001833
ck_c1aebbeca6ab5ff9,0.19947545324913424
ck_538fdbbb3c2bcbbb,0.6611020574455082
ck_8c0210322733c718,0.24816154002851903
ck_0b0c93039f987abc,0.5173915257689957
ck_6d07d6d1bd227d37,0.7983346913831737
ck_9b6ee35e8cd0b11c,0.510180281116317
ck_d838491d3d4f5ecf,0.45710939091464664
ck_0593ae243a9ebee9,0.31894479527398656
ck_ef261fc09be8eb0b,0.41283866367895705
ck_d0935b571a4a3868,0.13537889590547975
ck_97d04a67a104af39,0.6201568547565696
ck_e25f70d0b7229420,0.4512935424730088
ck_9b71274ff83de482,0.9870645752699124
ck_6de2aa2bb60978d3,0.3345233245060094
ck_eda55c8fb47593d7,0.23271032796903648
ck_924e572517515f19,0.8598237930332044
ck_d6f27eacbad310f4,0.14519250356488084
ck_8550f229b5eb03ab,0.134762680790385
ck_e3e95546a84d0ed8,0.45544408229782035
ck_3135c019696ee6af,0.9597168466082704
ck_41ba315d8fccb559,0.2361427989407211
ck_72b86e4485da2d0f,0.9658178855163985
ck_daaa995f3c2f0e47,0.630617233652475
ck_053746067839696b,0.3724536565491954
ck_a15fe7d0f4b65c33,0.9204165817885517
ck_15de11438732bb05,0.11743735995111022
ck_2c4d25acbe3fabd9,0.5156090853534325
ck_7f08078908599bd2,0.6825830107964962
ck_e794741742fb2619,0.6383733958036261
ck_238e53b6dee8c301,0.37312079853330615
ck_53a6a33060d5c8b8,0.39367997555510287
ck_0e0919292ad33472,0.9461957628844979
ck_d86ccf148c06c8c8,0.13109594622122633
ck_c881f26c9bf9ae42,0.9458443674882868
ck_4b0947bf94e9d847,0.2677581992259116
ck_e10ff5c38bd18470,0.26811468730902427
ck_b60de9e97aad9e45,0.9497708290894276
ck_190bc849e5ff5401,0.6005245467508658
ck_e7be077aa0b2632c,0.40696170299449996
ck_a51abde881ebeff3,0.37833570992055404
ck_2208392a9f6bd249,0.3525056019555918
ck_0259da8f109017e9,0.6002953758402935
ck_05e01ab9c95449da,0.6067579955184356
ck_c82897ebffb6ae66,0.22165919739254433
ck_b4a6bb4689cd7cfa,0.4817579955184355
ck_9e21ea33018ce538,0.041490120187410884
ck_caa348f0e65db062,0.9526736606233449
ck_a964e6b5d8415334,0.9362853941739662
ck_510bfbbee37ff436,0.2814167854960277
ck_9741a82faf5c7889,0.4658077001425952
ck_e7f61b4a39ba98ac,0.5240069260541863
ck_069d158665a53909,0.44054797311061317
ck_6426427efe3228af,0.8110715013240986
ck_ab4a8d02ec3c0fd7,0.23962110409452025
