cookie_id,score
ck_044fa3b3a003f0b5,0.021789972
ck_87eb43e3b9d96169,0.16648048
ck_2d3d6c9364362017,0.0034278524
ck_ac55dc6cbcdf8228,0.006466105
ck_61d7b0568ec5d6cf,0.05395062
ck_89c74feeaffa7d09,0.02503596
ck_93776b0c113f41f0,0.038113337
ck_15e0b679931f7a8d,0.008115722
ck_77b56c49cfdb1d81,0.04955073
ck_73188a826b5f499f,0.005133276
ck_4f463ef25325ddfa,0.32414967
ck_863db2e394dc47d1,0.8794767
ck_d52432ed597f3cc9,0.028338512
ck_04fb61e5739642f8,0.24052772
ck_2e481d75d110c06d,0.051860213
ck_3fa1a523d77cd619,0.0070621567
ck_466dc6274fecd708,0.009169532
ck_e1790b3aa2241b10,0.7084055
ck_84ad096a46e1a960,0.029952787
ck_3be72c9c178fa00d,0.009048327
ck_5a17c89219d1d9fe,0.039154176
ck_4f639f4ee6ce8d9e,0.20300058
ck_f4ec4a935e51b4db,0.005640363
ck_f04040a830f92bac,0.02350399
ck_3e4d02a04be2aaf8,0.02469247
ck_4d1baef193cfb900,0.010290355
ck_0fb3153d37626b75,0.0020798221
ck_88ec57a11b11f702,0.35671583
ck_dca9dc465f759db4,0.0101766875
ck_64f5fba6af67e024,0.03981201
ck_896096cb167254ef,0.15279123
ck_7878679065876b98,0.015789932
ck_fe8e5a6c880ceb4e,0.009356557
ck_a5e036327d3d1862,0.0024358507
ck_310f73940fc4cf4f,0.042085543
ck_46a8db16ad00b749,0.10198746
ck_0d33977c3de8cfaf,0.9652765
ck_c6fff412f531db0f,0.0018268932
ck_bac6dadf428eaea9,0.0154361725
ck_1b96d9af0d7da2d5,0.0058602025
ck_fa8a4a9e77799fcc,0.008218822
ck_0bf48607a874b4d1,0.008796632
ck_eeb75f8a6439f65e,0.023848096
ck_a209a5f7d172125e,0.011047554
ck_8f346b72fb40bf14,0.009715135
ck_bccbf9fef367f00f,0.022674529
ck_2d1548f1ee405cc9,0.3020949
ck_e8298ff2dc1e9d50,0.010307814
ck_77c0fb524edb4a94,0.02241081
ck_28ac4c5134cb8e77,0.019969823
ck_db23a0e3e54be60c,0.15725228
ck_a059d00cee5cee99,0.020232314
ck_3e9e3bba8bd363af,0.007839735
ck_0428728df24cdab4,0.0046574436
ck_88cd35378075c84f,0.010728638
ck_0174d76398d9dc0f,0.4563267
ck_3f1287e6c27de0dc,0.0081784595
ck_ff822700f3605e06,0.97249436
ck_4563227b2038ae07,0.22696342
ck_788e78065526ee19,0.035185866
ck_8a16eb584093b12f,0.009020386
ck_cc276f71ab6c08fd,0.074751
ck_d61d97b21002f3e9,0.008540458
ck_4b2e87d86a5e415c,0.04519148
ck_3e6f35e4500d2f2a,0.005735046
ck_3acdb083e0d8ad61,0.010509823
ck_cd655202db489010,0.0070782653
ck_829cbf5ccda481ae,0.005543541
ck_f5882e6f98b8b4cd,0.0060173185
ck_767947540b234add,0.0027927998
ck_a6e8e8f535b1f1d1,0.051398117
ck_58412a2674fea506,0.03122855
ck_fae7e518a585fa61,0.012843092
ck_9c60ae6958d68dbd,0.16990775
ck_328696b8f5e54ec6,0.059980612
ck_7df3f8f4f1068d62,0.051359527
ck_cfadd21458230ef7,0.010009251
ck_7048bedd554c703b,0.0041270657
ck_50422466f145bfd7,0.008522171
ck_61e1f7168cd9ff25,0.012866582
ck_733aff0f56f5b3c9,0.008888461
ck_e14892e424180549,0.056310035
ck_03f6664a96de7d0f,0.011505172
ck_b7f4baa2cc82fe61,0.007910977
ck_1e51199a075ca0fa,0.006467015
ck_0e70516fa07cfb17,0.8773462
ck_0f37c554a5057801,0.12885658
ck_5576b725de38d106,0.009341163
ck_82f360df1e9f4eb8,0.04967867
ck_395f3bd4aacd7ca6,0.004483295
ck_5e8e857b63966609,0.1284015
ck_93470896f0804b6b,0.8105861
ck_3be854e42e76569a,0.091133766
ck_0567302c57a2417e,0.030606143
ck_ee535461b5f05539,0.5729661
ck_94a096c36162a153,0.008493551
ck_dfc8f5c141fd7c63,0.03871802
ck_98b34f2d704c1c2a,0.008188464
ck_96dff7a09d45f116,0.032319963
ck_79557434c129ba52,0.08683784
ck_4596624a7c01d501,0.0038510826
ck_04e89fbd739243fa,0.004431968
ck_6149ffaf18872dc8,0.0132717835
ck_cd78f0832a09bd8f,0.033113707
ck_7e29c10d781c3b41,0.0066803945
ck_1f7ee7b23fc6f2f4,0.067661084
ck_c49b685d2b3ab89a,0.013876458
ck_84569a8fc50e73ac,0.02420458
ck_b92b11d205af91eb,0.0077876775
ck_06280e6d6d2485b0,0.011464327
ck_3c08546dd0c92863,0.053651392
ck_99d3983f907828bf,0.037665915
ck_eccfd552aa652d3c,0.009432386
ck_0cff8153881875ba,0.05261861
ck_c1aebbeca6ab5ff9,0.018861122
ck_538fdbbb3c2bcbbb,0.06615665
ck_8c0210322733c718,0.01236173
ck_0b0c93039f987abc,0.017038943
ck_6d07d6d1bd227d37,0.077870026
ck_9b6ee35e8cd0b11c,0.01201027
ck_d838491d3d4f5ecf,0.016384041
ck_0593ae243a9ebee9,0.005720195
ck_ef261fc09be8eb0b,0.026832525
ck_d0935b571a4a3868,0.011120901
ck_97d04a67a104af39,0.09706323
ck_e25f70d0b7229420,0.016720517
ck_9b71274ff83de482,0.9676073
ck_6de2aa2bb60978d3,0.04094896
ck_eda55c8fb47593d7,0.0058165533
ck_924e572517515f19,0.36651272
ck_d6f27eacbad310f4,0.007096556
ck_8550f229b5eb03ab,0.0050317952
ck_e3e95546a84d0ed8,0.021679252
ck_3135c019696ee6af,0.8325166
ck_41ba315d8fccb559,0.011032862
ck_72b86e4485da2d0f,0.9776487
ck_daaa995f3c2f0e47,0.010078149
ck_053746067839696b,0.021767624
ck_a15fe7d0f4b65c33,0.3688607
ck_15de11438732bb05,0.0023999172
ck_2c4d25acbe3fabd9,0.011754705
ck_7f08078908599bd2,0.040562585
ck_e794741742fb2619,0.021853972
ck_238e53b6dee8c301,0.021787481
ck_53a6a33060d5c8b8,0.012386444
ck_0e0919292ad33472,0.5231817
ck_d86ccf148c06c8c8,0.0107217515
ck_c881f26c9bf9ae42,0.6118983
ck_4b0947bf94e9d847,0.048209272
ck_e10ff5c38bd18470,0.002497552
ck_b60de9e97aad9e45,0.6975838
ck_190bc849e5ff5401,0.025682654
ck_e7be077aa0b2632c,0.01780404
ck_a51abde881ebeff3,0.010310956
ck_2208392a9f6bd249,0.01152363
ck_0259da8f109017e9,0.01893958
ck_05e01ab9c95449da,0.0073724175
ck_c82897ebffb6ae66,0.0041141883
ck_b4a6bb4689cd7cfa,0.0208355
ck_9e21ea33018ce538,0.0028665604
ck_caa348f0e65db062,0.866916
ck_a964e6b5d8415334,0.45020878
ck_510bfbbee37ff436,0.010194884
ck_9741a82faf5c7889,0.010930289
ck_e7f61b4a39ba98ac,0.004796455
ck_069d158665a53909,0.008306515
ck_6426427efe3228af,0.05324703
ck_ab4a8d02ec3c0fd7,0.0063470365
ck_aefa0d8d933e0eca,0.0057798354
ck_232325ef6bce92f1,0.010404376
ck_14e58c3fb26a2b4d,0.009007803
ck_06e73afdec26aecc,0.040553387
ck_3168f4f2778d64e1,0.006973483
ck_ff3998d6858daa21,0.008459275
ck_bccff46fb0868454,0.28907815
ck_c7d444d90fa86d7c,0.4422525
ck_f0bc3bdee6bfbb94,0.0118165165
ck_f7112818a6d81422,0.10616118
ck_aca35dbcb835ad02,0.0116053885
ck_f637fabf0f60528f,0.032711558
ck_53d17ab97de1ac3e,0.021234892
ck_c8c1bf16d9113493,0.03224469
ck_e842fb0cf055a83b,0.032643773
ck_93c0cb3dac4891fe,0.009586109
ck_0c1f088e17e46daf,0.03289066
ck_8f4b384955bf57c9,0.00992132
ck_09cd5c4df1e81ac2,0.042577676
ck_1e832a5b2342554f,0.017478012
ck_2cb763a881aee27f,0.003023589
ck_5875828b11406398,0.008911961
ck_48e84b0cb0b90fa7,0.022232786
ck_833688de8629c5c0,0.010551784
ck_117d78ccd5820f36,0.013824321
ck_668ec61c4c39cae3,0.0074045737
ck_73a7794b659d7a34,0.010851432
ck_10f90d879209734f,0.01718766
ck_d1d079913aa158bf,0.040188856
ck_01c631b38e8a9535,0.021561015
ck_f6923088c17a04e2,0.10869596
ck_b447badc9138987d,0.0030095107
ck_8b772caed8f1541c,0.021745274
ck_5403c76fe68a08ba,0.24672832
ck_3e6833574edf1736,0.23900457
ck_e527fbb9450a4581,0.34480503
ck_cc90e219f1ebf390,0.001570917
